PhraseId,SentenceId,Phrase,Sentiment
120785,6463,"is too calm and thoughtful for agitprop , and the thinness of its characterizations makes it a failure as straight drama . '",1
118099,6308,the more influential works,3
107118,5659,encumbers itself with complications,1
42010,2021,mention inappropriate and wildly undeserved,1
117398,6264,could n't have done any better in bringing the story of Spider-Man to the big screen .,4
108939,5767,", flawless film , -LRB- Wang -RRB- emerges in the front ranks of China 's now numerous , world-renowned filmmakers .",4
59657,3010,when you 're rooting for the film to hurry up and get to its subjects ' deaths just so the documentary will be over,0
67683,3437,"Adam Sandler 's heart may be in the right place , but he needs to pull his head out of his butt",1
95873,5009,for that reason it may be the most oddly honest Hollywood document of all,3
49998,2454,Piccoli,1
32829,1538,things that elevate `` Glory '' above most of its ilk,3
27645,1269,another peek at some of the magic we saw in Glitter here in Wisegirls,3
47491,2314,"this simple , sweet and romantic comedy",3
115262,6139,ca n't sustain it,2
59174,2985,debating societies,2
154246,8427,is at once intimate and universal cinema,3
5226,207,Indian,2
51011,2511,movie that leaves vague impressions and a nasty aftertaste but little clear memory of its operational mechanics,1
135588,7324,"`` Looking For Leonard '' just seems to kinda sit in neutral , hoping for a stiff wind to blow it uphill or something .",1
49825,2444,Dense and thoughtful and brimming,3
51424,2532,"uptight , middle class bores like Antonia",1
92599,4824,"of the road , where the thematic ironies are too obvious and the sexual politics too smug",1
122863,6591,"-LRB- Crudup -RRB- a suburban architect , and a cipher",2
142294,7719,well-thought stunts,4
95350,4977,Tautou,2
100441,5269,a helping hand and a friendly kick in the pants,2
53330,2646,the kiosks,2
38,1,",",2
101153,5315,making a movie,2
23526,1066,"however entertainingly presented ,",3
72660,3711,theater clan,2
128091,6891,that 's about as overbearing and over-the-top as the family it,0
145603,7915,Such a bad movie that its luckiest viewers will be seated next to one of those ignorant,0
94790,4945,"of pointed personalities , courage , tragedy and the little guys",3
119074,6364,then out --,2
98670,5174,If only it had the story to match .,1
65206,3300,no pun intended,2
84417,4366,'s more than a worthwhile effort,2
7241,294,the end,2
107472,5678,about long-lived friendships and the ways in which we all lose track of ourselves by trying,3
117892,6297,Home Alone formula,2
78505,4038,tummy tops and hip huggers,2
154496,8446,'s done with us,2
42747,2063,"a retooling of Fahrenheit 451 , and even",2
69987,3562,a predictable connect-the-dots course,1
76890,3953,provides a tenacious demonstration of death,2
126007,6769,", but that vision is beginning to feel",2
114581,6096,"the stunts in The Tuxedo seem tired and , what 's worse , routine",1
26535,1217,yesteryear,2
148921,8102,"I like all four of the lead actors a lot and they manage to squeeze a few laughs out of the material ,",3
62587,3165,'s a charismatic charmer likely to seduce and conquer,3
110794,5869,the funnybone thanks,3
118562,6334,quite beautiful,4
8652,360,Those moviegoers who would automatically bypass a hip-hop documentary should give `` Scratch '' a second look .,4
109504,5800,dark video store corner,2
32833,1538,elevate,3
147057,8003,strategically,2
36829,1744,sporadic,2
128121,6893,sustain interest beyond the first half-hour,2
67515,3428,"a story , an old and scary one ,",2
73429,3753,it 's refreshing to see a movie that embraces its old-fashioned themes and in the process comes out looking like something wholly original .,4
44492,2156,that spends a bit too much time on its fairly ludicrous plot,1
30639,1425,"in all , Road to Perdition",2
41558,2001,"'s just too bad the screenwriters eventually shoot themselves in the feet with cop flick cliches like an oily arms dealer , squad car pile-ups and the requisite screaming captain",1
78084,4018,"outrageous , sickening , sidesplitting goods",3
11236,483,after this film has ended,2
9274,387,makings,2
138875,7527,"is the equivalent of French hip-hop , which also seems to play on a 10-year delay .",1
71463,3645,aspires to be more than another `` Best Man '' clone by weaving a theme throughout this funny film,3
91379,4753,this Argentinean ` dramedy ',2
8820,367,Cat People,2
78452,4034,to skip it,1
83422,4310,worst National Lampoon film,1
111543,5918,tasty grub,2
130310,7020,"she does n't bother to make her heroine 's book sound convincing , the gender-war ideas original , or the comic scenes fly",0
120804,6464,The laughs are as rare as snake foo yung .,1
152009,8294,"genteel , prep-school quality",2
91079,4738,"Watching this film , what we feel is n't mainly suspense or excitement .",1
125648,6750,sexual possibility and emotional danger,2
50903,2506,"little too ponderous to work as shallow entertainment , not remotely incisive enough to qualify as drama , Monsoon Wedding",1
63166,3194,"While Hoffman 's performance is great , the subject matter goes nowhere .",2
146281,7953,bowling you over,3
53652,2663,toward women,2
83123,4290,enough flourishes and freak-outs to make it entertaining,3
91215,4745,of motherhood deferred and desire,3
29460,1364,cabins,2
151780,8281,"breezy , distracted rhythms",1
126600,6806,is far more appealing,4
45617,2217,"Has its moments , but",3
153491,8383,"how a whole segment of pop-music history has been allowed to get wet , fuzzy and sticky",2
126086,6773,lead a group of talented friends astray,3
116272,6196,show up soon,2
118421,6326,favor of tradition and warmth,3
137855,7460,lingual and cultural,2
93446,4872,Grant 's own twist of acidity,2
38795,1851,"has too many spots where it 's on slippery footing , but is acceptable entertainment for the entire family and one that 's especially fit for the kiddies .",3
76617,3940,A compelling French psychological drama examining the encounter of an aloof father and his chilly son after 20 years apart,4
44915,2178,validated by the changing composition of the nation,2
149038,8109,"This mild-mannered farce , directed by one of its writers , John C. Walsh , is corny in a way that bespeaks an expiration date passed a long time ago .",1
112346,5966,may be in presentation,2
101907,5364,"have been this odd , inexplicable and unpleasant",1
2191,82,of The Quiet American,2
40100,1920,true-blue,3
114381,6082,they might actually want to watch .,2
98562,5166,buy Mr. Broomfield 's findings,2
85099,4401,to keep it up,2
70480,3594,a boatload,2
15715,675,-LRB- Dong -RRB-,2
28857,1338,Schumacher,2
98224,5148,The histrionic muse,1
152538,8323,pour le,2
113701,6044,"It 's so crammed with scenes and vistas and pretty moments that it 's left a few crucial things out , like character development and coherence .",1
43413,2099,of Demme 's good films,3
47583,2319,it 's so successful at lodging itself in the brain,4
68546,3479,"solid , satisfying fare for adults",4
149092,8112,a self-hatred instilled,1
153439,8380,like it or,3
42457,2046,dollar,2
145021,7877,"Sweet Home Alabama '' is what it is -- a nice , harmless date film ...",3
91533,4763,of visual flair,3
12991,559,rivalry,2
34449,1618,well integrated homage,2
129445,6960,Director Oliver Parker labors so hard to whip life into The Importance of Being Earnest that he probably pulled a muscle or two .,2
16346,704,interesting to witness the conflict from the Palestinian side,3
55102,2747,featuring reams,2
155486,8511,been written about those years when the psychedelic '60s grooved over into the gay '70s,2
43051,2078,"like a cruel deception carried out by men of marginal intelligence , with reactionary ideas about women and a total lack of empathy",1
12382,530,the best films of the year,4
141852,7695,treats conspiracy,2
74050,3788,of the pretension associated with the term,2
57451,2897,student film,2
147487,8027,the election process,2
120077,6422,a stunning film,3
112900,5996,The storytelling may be ordinary,2
66067,3351,missed an opportunity to strongly present some profound social commentary,1
52155,2575,it 's so not-at-all-good,0
29979,1390,", proves it 's never too late to learn .",3
64584,3268,the pocket monster movie franchise,2
84539,4374,"it 'll probably be in video stores by Christmas ,",0
155068,8486,this bitter Italian comedy,1
34163,1606,decent-enough,2
131756,7102,a rollicking good time,3
109584,5806,"the brawn ,",2
140725,7635,warm-milk persona,2
107221,5665,much more than a few cheap thrills from your Halloween entertainment,2
14432,622,is to be viewed and treasured for its extraordinary intelligence and originality as well as its lyrical variations on the game of love,3
107201,5664,American Dream,2
105063,5550,"of Saturday Night Live-style parody , '70s Blaxploitation films and goofball action comedy",2
1244,46,in its storytelling,2
65771,3334,barking-mad Taylor,2
34336,1611,corrupt and,2
23663,1074,Strange it is,2
86261,4467,"has the air of a surprisingly juvenile lark , a pop-influenced prank whose charms are immediately apparent",2
53099,2634,over the blemishes of youth,2
135690,7332,to a courageous Scottish lady,2
74889,3839,bodily,2
27126,1248,as if everyone making it lost their movie mojo,1
68491,3474,wreak havoc,2
28940,1341,"But it is set in a world that is very , very far from the one most of us inhabit .",2
144526,7846,MacGraw 's,2
55835,2792,"protecting her cub , and he a reluctant villain",2
84814,4386,desperation worthy,1
147583,8030,the down-to-earth Bullock,3
65137,3295,a new threat,2
69777,3549,"By the time it ends in a rush of sequins , flashbulbs , blaring brass and back-stabbing babes , it has said plenty about how show business has infiltrated every corner of society -- and not always for the better .",2
149099,8113,aimlessly and unsuccessfully,1
88272,4584,on rollerblades,3
86399,4473,"While Broomfield 's film does n't capture the effect of these tragic deaths on hip-hop culture , it succeeds as a powerful look at a failure of our justice system .",3
88367,4590,serious movie,2
56095,2808,heft to justify its two-hour running time,1
72581,3708,"is a decomposition of healthy eccentric inspiration and ambition -- wearing a cloak of unsentimental , straightforward text -- when it 's really an exercise in gross romanticization of the delusional personality type .",2
28713,1330,feminist,2
118347,6322,engrossing Iranian film,2
127180,6839,even gritty enough,3
91782,4777,is a quest story as grand as The Lord of the Rings,2
23446,1064,McConaughey,2
60284,3044,that lack the kind of genuine depth that would make them redeemable,1
22916,1037,Glizty,3
85955,4447,many genuine cackles,4
86472,4477,is a movie that understands characters must come first,3
107811,5701,is without a doubt a memorable directorial debut from King Hunk .,4
121464,6507,dutifully pulling on heartstrings,3
139773,7584,matinee-style entertainment,2
83555,4319,this is one of those rare pictures that you root for throughout,3
41562,2001,"the screenwriters eventually shoot themselves in the feet with cop flick cliches like an oily arms dealer , squad car pile-ups and the requisite screaming captain",1
141276,7663,Black Hawk Down and,2
132826,7162,"There 's a delightfully quirky movie to be made from curling ,",3
63040,3190,"proof of that on the cinematic front , look no further than this 20th anniversary edition of the film that Spielberg calls",3
80471,4145,route,2
154416,8440,Matthew Cirulnick and novelist Thulani Davis,2
